language,label,premise,hypothesis,premise_highlighted,hypothesis_highlighted
vi,entailment,"Vì những cái tên này vốn nằm trong danh sách theo dõi cùng với chính quyền Thái Lan, nên chúng tôi vẫn chưa thể giải thích được sự chậm trễ trong việc báo cáo tin tức.",Chính quyền Thái đã có danh sách các tên gọi.,"Vì những cái tên này vốn *nằm* trong *danh* sách theo dõi cùng với chính *quyền* Thái Lan , nên chúng tôi vẫn chưa thể giải thích được sự chậm trễ trong việc báo cáo tin tức .",Chính quyền Thái *đã* *có* danh *sách* các tên gọi .
vi,neutral,"Một chiếc thuyền đã tiếp cận và không được chú ý từ bờ đã cọ sát và va chạm vào thân tàu lớn màu đỏ của Arabella, và một giọng nói khàn khàn đã cất lên một tiếng la hét.","Khi chiếc thuyền va chạm với cây Arabella, có một tiếng động lớn.","Một chiếc thuyền đã tiếp cận và *không* được chú *ý* từ bờ đã cọ sát và *va* *chạm* *vào* thân tàu lớn màu đỏ của Arabella , và một giọng nói *khàn* khàn đã cất lên một tiếng la hét .","Khi chiếc thuyền va *chạm* với cây *Arabella* , có một tiếng động *lớn* ."
vi,neutral,Bài viết của Stevenson cho thấy sự thiếu hiểu biết cơ bản về điều mà chiến dịch của chúng tôi đòi hỏi.,"Mặc dù Stevenson đã đi với chúng tôi trên đường mòn chiến dịch, bài viết của anh ấy cho thấy rõ ràng anh ấy không chú ý đến những gì chiến dịch liên quan đến ở cấp độ cơ bản nhất.",Bài viết của Stevenson cho thấy sự *thiếu* *hiểu* *biết* cơ bản về điều mà chiến dịch của chúng tôi *đòi* *hỏi* .,"*Mặc* dù Stevenson đã *đi* với chúng tôi trên *đường* mòn chiến dịch , bài viết của anh ấy cho thấy *rõ* *ràng* anh ấy không chú ý đến những gì chiến dịch *liên* *quan* *đến* ở cấp độ cơ bản nhất ."
vi,entailment,"Ví dụ về mọi nghề thủ công được sản xuất tại địa phương có thể được tìm thấy trong sự phong phú ở đây, và bạn sẽ mua sắm rẻ hơn so với các khu nghỉ dưỡng, đặc biệt là nếu bạn thực hành kỹ năng trao đổi trước của bạn.",Mua đồ ở đây rẻ hơn.,"Ví dụ về mọi nghề thủ công được sản xuất tại địa phương có thể được tìm thấy trong sự *phong* *phú* ở đây , và bạn sẽ *mua* sắm *rẻ* *hơn* so với các khu nghỉ dưỡng , đặc biệt là nếu bạn thực hành kỹ năng trao đổi trước của bạn .",Mua *đồ* ở đây *rẻ* *hơn* .
vi,contradiction,một vài tháng trước họ đã có sáu thành viên ban bồi thẩm tôi nghĩ rằng bạn biết họ luôn luôn là mười hai người đàn ông đã cố gắng để nói sự thật,Bồi thẩm đoàn luôn có 13 người.,một vài tháng trước họ đã có *sáu* thành viên ban *bồi* *thẩm* tôi nghĩ rằng bạn biết họ luôn luôn là *mười* *hai* *người* đàn ông đã cố gắng để nói sự thật,Bồi *thẩm* đoàn *luôn* có *13* *người* .
vi,contradiction,tình dục hay hoạt đồng bài tiết hay nội tạng.,Không có hoạt động nào bài tiết chất lỏng.,tình dục hay hoạt đồng bài tiết hay *nội* tạng .,*Không* có *hoạt* *động* nào *bài* *tiết* *chất* lỏng *.*
vi,neutral,Tổ chức Y tế Thế giới đã thông báo rằng một chiến dịch mới để xử lý bệnh lao phổi có thể cứu được 10 triệu mạng sống trong thập kỷ tới.,Tổ chức y tế thế giới (WHO) có một chiến lược điều trị bệnh lao có thể cứu sống hơn mười triệu người.,*Tổ* chức *Y* tế *Thế* giới đã thông báo rằng một chiến dịch mới để xử lý bệnh lao phổi có thể cứu được 10 triệu mạng sống *trong* thập kỷ tới .,Tổ chức y tế thế giới ( *WHO* ) có một chiến lược điều trị bệnh lao có thể cứu sống *hơn* mười triệu người .
vi,entailment,bạn biết nó có lẽ khoảng hai mươi bởi tôi không biết hai mươi sáu điều gì đó như thế và thật tuyệt vời bạn có thể biết bạn có thể trồng được bao nhiêu cây trong đó,Nó chứa nhiều cây hơn bạn nghĩ.,bạn biết nó có lẽ khoảng hai mươi bởi tôi không biết hai mươi sáu điều gì đó như thế và thật *tuyệt* *vời* bạn có thể biết bạn có thể trồng được bao *nhiêu* cây trong đó,Nó *chứa* *nhiều* cây *hơn* bạn *nghĩ* .
vi,entailment,"Vâng, tất nhiên, không cần phải nói, chúng tôi đã từng, chúng tôi không thể phạm sai lầm.",Chúng ta không được phép mắc lỗi.,"Vâng , tất nhiên , *không* *cần* phải nói , chúng tôi đã từng , chúng tôi *không* *thể* phạm sai *lầm* .",Chúng ta *không* được *phép* mắc *lỗi* .
vi,neutral,bạn đã đến các viện bảo tàng ở châu âu chưa,Tôi đặt cược bạn yêu thích đến thăm châu Âu.,bạn *đã* đến các viện bảo tàng ở châu âu chưa,*Tôi* *đặt* cược bạn *yêu* *thích* đến thăm châu Âu *.*
vi,entailment,"Tiếp theo buổi biểu diễn, một cặp đôi trẻ tuổi bước lên sàn và cất lời chào.",Một cặp vợ chồng trẻ đang tham gia chương trình.,"Tiếp *theo* buổi *biểu* *diễn* , một cặp đôi trẻ tuổi bước lên *sàn* và cất lời *chào* .",Một cặp vợ chồng trẻ đang *tham* *gia* chương *trình* .
vi,contradiction,"Năm 1972,  Phillip Morris, Inc.'s Miller Brewing Co. đã mua lại nhãn hiệu bia Lite trong thương vụ mua lại Meister Brau Inc.","Công ty Bia Miller của Phillip Morris, Inc. đã quyết định không muốn hãng bia Lite như một phần của thỏa thuận mua Meister Brau Inc. và ngừng sản phẩm.","Năm 1972 , Phillip Morris , Inc . ' s Miller Brewing Co . đã *mua* lại nhãn hiệu bia Lite trong thương vụ *mua* lại Meister Brau Inc .","Công ty Bia Miller của Phillip Morris , Inc . đã *quyết* định không *muốn* hãng bia Lite như một phần của thỏa *thuận* mua Meister Brau Inc . và *ngừng* sản phẩm ."
vi,entailment,That Swede church  đó không hoàn toàn giống với That Swedish church.,Nhà thờ Thụy Điển này không giống như nhà thờ Thụy Điển kia.,That Swede church đó không hoàn toàn giống với That Swedish church *.*,Nhà thờ *Thụy* *Điển* này không giống như nhà thờ Thụy Điển kia *.*
vi,contradiction,"Tôi sẽ thối trong địa ngục hoặc bao giờ tôi phục vụ nhà vua, ông bawled trong một cơn thịnh nộ lớn.",Tôi sẽ hạnh phúc phục vụ nhà vua!,"Tôi sẽ *thối* *trong* địa *ngục* hoặc bao giờ tôi phục vụ nhà vua , ông *bawled* trong một *cơn* *thịnh* nộ lớn .",Tôi sẽ *hạnh* *phúc* phục vụ nhà vua !
vi,entailment,Tòa thị chính Beaux Arts đã được thay thế bởi Trung tâm Chính phủ gần đó.,Tòa thị chính được thay thế bởi một trung tâm chính phủ.,Tòa thị chính *Beaux* *Arts* đã được *thay* thế bởi Trung tâm Chính phủ *gần* đó *.*,Tòa thị chính được *thay* thế bởi một trung tâm *chính* *phủ* *.*
vi,entailment,Mối đe dọa đang đến không phải từ các băng nhóm.,Các tế bào ngủ không phải là mối đe dọa trong trường hợp này.,Mối đe dọa đang *đến* *không* phải *từ* các băng nhóm *.*,Các tế bào ngủ không phải là mối đe dọa trong trường *hợp* này *.*
vi,entailment,"Đón cô ấy, và ra hiệu cho họ gửi một chiếc thuyền. Một sự ngạc nhiên của sự ngạc nhiên rơi trên con tàu - sự kinh ngạc và sự nghi ngờ về sự bất ngờ này.",Toàn bộ phi hành đoàn đã khá sốc trước thành quả.,"Đón cô ấy , và ra hiệu cho họ gửi một chiếc thuyền . Một sự *ngạc* *nhiên* của sự ngạc nhiên rơi trên con tàu - sự kinh ngạc và sự *nghi* *ngờ* về sự bất ngờ này .",*Toàn* bộ phi hành *đoàn* đã *khá* *sốc* trước thành quả .
vi,contradiction,Xem danh sách các điểm nổi bật của bãi biển ở trang 82 và 85.,Chúng tôi chỉ có một bãi biển.,Xem danh sách các *điểm* *nổi* bật của bãi *biển* ở *trang* 82 và *85* .,Chúng tôi *chỉ* có *một* *bãi* biển *.*
vi,entailment,"Các doanh nghiệp sử dụng thiết bị để tạo ra một công ty con sở hữu hoàn toàn, ông Delaney, giám đốc điều hành của Liên minh luật sư của New York cho biết.",Thiết bị này giúp các công ty thành lập công ty con.,"Các doanh nghiệp sử dụng thiết bị để tạo ra một công *ty* con sở hữu hoàn *toàn* , ông Delaney , giám đốc điều hành của Liên minh luật sư của New York cho biết .",Thiết bị này *giúp* các công ty thành lập công *ty* con .
vi,neutral,"Nếu chúng ta giữ giá thấp, chúng ta cần đến bạn, khán giả của chúng tôi, yêu cầu một sự đóng góp nhỏ để giúp chúng tôi đạt được nhiệm vụ này.","Để giữ giá vé của chúng tôi dưới $10, chúng tôi sẽ cần tất cả khán giả ủng hộ $25.","Nếu chúng ta giữ *giá* *thấp* , chúng ta cần đến bạn , khán giả của chúng tôi , yêu cầu một sự đóng *góp* *nhỏ* để giúp chúng tôi đạt được nhiệm vụ này .","Để giữ giá *vé* của chúng tôi *dưới* $ 10 , chúng tôi *sẽ* *cần* *tất* cả khán giả *ủng* *hộ* *$* *25* ."
vi,contradiction,hầu như không có dấu vết nào ở Bắc Kinh ngày nay.,Bạn có thể thấy một tấn nó vẫn còn.,hầu như không có *dấu* *vết* nào ở Bắc Kinh ngày nay *.*,Bạn có thể *thấy* một *tấn* nó *vẫn* còn .
vi,contradiction,"Điều này cực kỳ quan trọng đối với sự tồn tại lâu dài của voi trong việc chăm sóc của con người, cũng như sự hoang dã.",Không có gì có thể được thực hiện để giúp voi.,"Điều này cực kỳ *quan* *trọng* đối với sự *tồn* tại lâu dài của *voi* trong việc *chăm* *sóc* của con người , cũng như sự hoang dã .",Không có *gì* có *thể* được thực *hiện* để *giúp* *voi* .
vi,neutral,Nhưng còn rất nhiều người vẫn cần sự giúp đỡ của chúng tôi.,10.000 người vẫn cần sự giúp đỡ của chúng ta.,Nhưng còn rất *nhiều* *người* vẫn cần sự giúp đỡ của chúng tôi .,*10* *.* *000* *người* vẫn cần sự giúp đỡ của chúng ta .
vi,neutral,"Tôi muốn nói rằng không có nguy cơ nào xảy ra với quả bom vì nó sẽ không nổ tung, bất kể nó khó đến thế nào.",Quả bom đã bị ngừng kích hoạt bởi phi công.,"Tôi muốn nói rằng không có nguy cơ nào xảy ra với quả bom vì nó sẽ không nổ tung , bất kể nó khó đến thế nào .",Quả bom *đã* *bị* *ngừng* *kích* *hoạt* bởi *phi* công .
vi,neutral,Nhân lô-ga-ric của số lượng các tiểu bang theo bang lớn với xác suất của việc hệ thống nằm trong bang lớn đó.,Đa nhân phép lôgarit sẽ dẫn đến một bước đột phá mới trong khoa học.,Nhân lô - ga - ric của số lượng các tiểu bang theo bang lớn với xác *suất* của việc hệ thống nằm trong bang lớn đó *.*,*Đa* *nhân* *phép* lôgarit sẽ dẫn đến một bước *đột* *phá* mới trong *khoa* *học* *.*
vi,entailment,"Tờ the New York Times thì không như vậy. Trong bài xã luận của họ về vấn đề cocain, tờ Times đã khuyên Bush nên thành thật, và để đất nước này sử dụng biện pháp của nó.","Theo The Times, Bush cần thể hiện sự trung thực.","Tờ the New York Times thì không như vậy . Trong bài xã luận của họ về vấn đề *cocain* , tờ Times đã *khuyên* Bush nên thành *thật* , và để đất nước này sử dụng biện pháp của nó .","*Theo* The Times , Bush *cần* thể *hiện* sự *trung* *thực* ."
vi,contradiction,Tôi có một bãi cỏ Bermuda tiff ở đây và uh nó đòi hỏi rất nhiều nước và bạn phải giữ nó cắt rất ngắn nếu bạn muốn nó trông giống như một sân golf màu xanh lá cây,Bạn chỉ thỉnh thoảng có bãi cỏ Bermuda nước.,Tôi có một bãi cỏ Bermuda *tiff* ở đây và uh nó đòi hỏi rất nhiều nước và bạn phải giữ nó cắt rất ngắn nếu bạn muốn nó trông giống như một sân golf màu xanh lá cây,Bạn *chỉ* thỉnh *thoảng* có bãi cỏ Bermuda nước *.*
vi,entailment,"Ye're chắc chắn không dám nghĩ về nó, Peter!",Peter có một suy nghĩ có vẻ coi thường.,"Ye ' re *chắc* *chắn* không *dám* nghĩ về nó , Peter !",Peter *có* một suy *nghĩ* có *vẻ* *coi* *thường* .
vi,contradiction,Tôi không có thời gian để tham gia tất cả.,Tôi đã vào đó đúng giờ.,Tôi *không* *có* thời *gian* để tham gia tất cả *.*,Tôi *đã* *vào* đó *đúng* giờ *.*
vi,entailment,"Ngoài Moussaoui, hai gián điệp al Qaeda được KSM xác định là ứng viên cho đợt tấn công thứ hai chính là Abderraouf Jdey, a.k.a.",Một đợt tấn công thứ hai do KSM lên kế hoạch.,"Ngoài Moussaoui , hai gián điệp al *Qaeda* được *KSM* *xác* *định* là *ứng* viên cho đợt tấn công thứ hai chính là Abderraouf Jdey , a . *k* . a .",Một đợt tấn công thứ hai do *KSM* lên kế *hoạch* .
