language,label,premise,hypothesis,premise_highlighted,hypothesis_highlighted
sw,contradiction,BLM imejumuisha viwango vya utendaji vyenye ufanisi kikamilifu,BLM hakuwa na taarifa yoyote.,*BLM* *imejumuisha* *viwango* vya *utendaji* vyenye *ufanisi* kikamilifu,*BLM* *hakuwa* na taarifa *yoyote* *.*
sw,neutral,"Halafu, yuyo huyo mwakilishi aliyetembea mara ya kwanza alitembelea mtoa huduma mpya kujibu maswali and kujadili shida zilizowakilishwa katika sampuli ya madai.",wawakilishi walizuru kwa saa moja,"Halafu , yuyo huyo mwakilishi aliyetembea mara ya *kwanza* *alitembelea* mtoa huduma mpya kujibu maswali and kujadili shida zilizowakilishwa katika sampuli ya madai .",wawakilishi *walizuru* *kwa* *saa* *moja*
sw,contradiction,"Hatimaye, lazima mtu awe na wasiwasi wa upanuzi ambao hubeba maana yake tofauti kabisa.",Kuendeleza ni uzuri kuhakikisha jambo limeeleweka vyema.,"Hatimaye , lazima mtu *awe* na *wasiwasi* wa *upanuzi* ambao hubeba maana yake *tofauti* *kabisa* .",Kuendeleza ni uzuri *kuhakikisha* jambo *limeeleweka* *vyema* .
sw,contradiction,"Mbali na LNL na Allenbrand-Drews, shitaka inataja kama watetezi Gary Allenbrand na Loren Drews, wakuu wa Allenbrand-Drews; na watengenezaji au makandarasi R.L.",Allenbrand na Drews wanaendesha kesi hiyo.,"Mbali na LNL na Allenbrand - Drews , shitaka inataja kama *watetezi* Gary Allenbrand na Loren Drews , wakuu wa Allenbrand - Drews ; na watengenezaji au makandarasi R . L .",Allenbrand na Drews *wanaendesha* kesi hiyo .
sw,entailment,"Programu ya Mwalimu wa mwaka inafadhiliwa na  Scholastic Inc., inayojulikana bora mwa watoto wa shule kwa kusambaza magazeti mazuri ambayo mtangazaji pekee ni US.",Scholastic ni Kampuni inayojulikana vyema.,"Programu ya Mwalimu wa mwaka *inafadhiliwa* na *Scholastic* Inc . , *inayojulikana* *bora* mwa watoto wa shule kwa kusambaza magazeti mazuri ambayo mtangazaji pekee ni US .",*Scholastic* ni Kampuni *inayojulikana* *vyema* .
sw,entailment,"Kilomita sita (maili nne) kaskazini mwa Ipoh ni Perak Tong, iliyojengwa mwaka wa 1926 na kuhani wa Buddha kutoka China.",Peraka Tong ulijengwa na mtume wa Kibudha.,"Kilomita sita ( maili nne ) kaskazini mwa Ipoh ni Perak Tong , iliyojengwa mwaka wa *1926* na kuhani wa *Buddha* kutoka *China* .",Peraka Tong *ulijengwa* na *mtume* wa Kibudha .
sw,entailment,"Juu ya rekodi hii ya uhuru wa kiraia ni matumizi mabaya ya FBI katika uchunguzi wa awali wa ofisi ya White House, na kinachokuja kujulikana kama Filegate.",Nyumba ya Nyeupe hutumia vibaya FBI.,"Juu ya rekodi hii ya uhuru wa kiraia ni *matumizi* mabaya ya *FBI* katika *uchunguzi* wa awali wa ofisi ya *White* House , na kinachokuja kujulikana kama Filegate .",Nyumba ya *Nyeupe* *hutumia* vibaya *FBI* .
sw,neutral,Wakati unaohitajika kukamilisha awamu hii ya mradi wa utekelezaji ni karibu miezi 17 kwa SCR.,Itachukua miezi kumi na saba kutekeleza sheria mpya.,Wakati unaohitajika kukamilisha awamu hii ya mradi wa *utekelezaji* ni karibu miezi 17 kwa *SCR* *.*,Itachukua miezi *kumi* na saba *kutekeleza* sheria *mpya* *.*
sw,entailment,"Newsweek inasema watalii na nyota wanajaa Patagonia, iliyokuwa bingu ya Nazis waliokimbia.",Newsweek inaripoti kwamba Patagonia imekuwa mahali maarufu sana kwa watalii.,"Newsweek inasema *watalii* na *nyota* *wanajaa* *Patagonia* , iliyokuwa bingu ya Nazis waliokimbia .",Newsweek *inaripoti* kwamba Patagonia imekuwa mahali *maarufu* *sana* kwa watalii .
sw,contradiction,"Katika usaidizi wa KSM kwa al Qaeda, angalia ripoti za akili, masaili ya KSM, July 12, 2003 (ripoti mbili).",Hakuna hati zilizo na habari kuhusu KSM.,"Katika *usaidizi* wa KSM kwa al Qaeda , *angalia* ripoti za akili , *masaili* ya KSM , July 12 , 2003 ( ripoti mbili ) .",*Hakuna* hati *zilizo* na *habari* kuhusu KSM .
sw,entailment,"Nilipata maagizo ya kwenda Del Rio, TX, hivyo wakati nilipofika huko, niligundua nilipaswa kwenda kwa Laughlin Air Force Base.","Nilitumwa Del Rio, kwa kazi.","Nilipata maagizo ya kwenda Del Rio , TX , hivyo wakati nilipofika huko , niligundua nilipaswa kwenda kwa Laughlin Air *Force* *Base* .","*Nilitumwa* Del Rio , *kwa* *kazi* ."
sw,contradiction,"Zaidi ya sifa ya Las Vegas ya kuwakaribisha watalii, hatujaona ushahidi wowote wa kuaminika unaoelezea kwa nini, katika tukio hili na mengine, washirika walikwenda au kukutana huko Las Vegas.",Las Vegas inajulikana  kwa kutopenda watalii.,"*Zaidi* ya sifa ya Las Vegas ya *kuwakaribisha* watalii , hatujaona ushahidi wowote wa kuaminika unaoelezea kwa nini , katika tukio hili na mengine , washirika walikwenda au kukutana huko Las Vegas .",Las Vegas inajulikana kwa *kutopenda* watalii .
sw,contradiction,Michezo sio tu matukio ya kamari katika maeneo haya.,Maeneo haya yanakubali pesa za kamari kwa michezo pekee,Michezo *sio* *tu* matukio ya kamari katika maeneo haya *.*,Maeneo haya *yanakubali* pesa za kamari kwa michezo pekee
sw,contradiction,"Hitimisho kuu ya kuteka kwenye majaribio yetu ni kwamba mawakala wa kujitegemea kuunganisha na 'autocatalytic' moja au zaidi  na mizunguko ya kazi ni kamilifu, kama si jipya, aina ya kutofautiana, mchanganyisho uliofunguka wa kemikali.",Hatuwezi kufanya hitimisho lolote.,"Hitimisho kuu ya kuteka kwenye majaribio yetu ni kwamba mawakala wa kujitegemea kuunganisha na ' autocatalytic ' moja au zaidi na mizunguko ya kazi ni kamilifu , kama si jipya , aina ya kutofautiana , mchanganyisho uliofunguka wa kemikali .",*Hatuwezi* *kufanya* *hitimisho* *lolote* .
sw,contradiction,Sio Kosa la Mbwa mwitu wa Naomi Kujibu.,Majibu yote ya Naomi Wolf yalikuwa sahihi.,Sio Kosa la *Mbwa* *mwitu* wa Naomi Kujibu .,*Majibu* yote ya Naomi Wolf *yalikuwa* *sahihi* *.*
sw,entailment,Mfano mwingine unatoka kwa VIP `Vasoactive Intestinal Poly-peptide.,Mfano unatoka kwa mgeni mashuhuri.,Mfano mwingine unatoka kwa *VIP* *[UNK]* *Vasoactive* Intestinal Poly - *peptide* .,*Mfano* *unatoka* kwa *mgeni* mashuhuri *.*
sw,entailment,si...si..sikuota.,sikuota.,si . . . si . . sikuota *.*,*sikuota* *.*
sw,neutral,Sio Kosa la Mbwa mwitu wa Naomi Kujibu.,Naomi Wolf alifanya jitihada nyingi kwa jibu.,Sio Kosa la *Mbwa* *mwitu* wa Naomi Kujibu .,Naomi Wolf alifanya *jitihada* *nyingi* kwa jibu *.*
sw,contradiction,"Kuchukua marupurupu na kinga ya wananchi kama thamani muhimu ya utaratibu mpya, kama vile Black inavyofanya, hujenga matatizo yake ya usawa chini ya sheria.",Wananchi hawawezi kamwe kupoteza haki zao.,"Kuchukua *marupurupu* na *kinga* ya wananchi kama thamani muhimu ya utaratibu mpya , kama vile Black inavyofanya , hujenga matatizo yake ya usawa chini ya sheria .",Wananchi hawawezi kamwe *kupoteza* haki zao .
sw,neutral,Baadhi ya wakazi ni wazao wa wafanyikazi wenye ujasiri waliosaidi kujenga Reli ya Canada Pasifiki.,Vinyingʼinya wa wafanyakazi wanaishi pale.,Baadhi ya wakazi ni wazao wa *wafanyikazi* wenye ujasiri *waliosaidi* kujenga Reli ya Canada Pasifiki *.*,*Vinyingʼinya* wa wafanyakazi *wanaishi* pale *.*
sw,neutral,Jitihada zingine zilizopo sasa au zilizopangwa ni pamoja na,jitihatada za wengi ziko njiani,Jitihada *zingine* zilizopo *sasa* au zilizopangwa ni pamoja na,*jitihatada* za wengi *ziko* *njiani*
sw,neutral,"Na madoadoa ya rangi yangebadilika kila digrii mia moja, inaweza kuwa nyekundu, inabadilika kuwa samawati.",rangi hubadilika hivyo basi unaweza kujua joto ilipo bila kupima,"Na *madoadoa* ya rangi yangebadilika kila *digrii* mia moja , inaweza kuwa nyekundu , inabadilika kuwa samawati .",rangi *hubadilika* *hivyo* *basi* *unaweza* *kujua* *joto* ilipo *bila* *kupima*
sw,neutral,"Machapisho yaliyochapishwa na watembezi wa kitambo wa Wamerikani  na Mexico huonyesha wenyeji wa Mexico wanaojitambulisha na Hispania,   zaidi na maneno mabaya, lakini pia na shauku kubwa",Wamarekani wa zamani waliwachukia Wahispania Wamexiko.,"Machapisho yaliyochapishwa na watembezi wa kitambo wa Wamerikani na Mexico *huonyesha* wenyeji wa Mexico wanaojitambulisha na Hispania , zaidi na maneno *mabaya* , lakini *pia* na *shauku* *kubwa*",Wamarekani wa zamani *waliwachukia* Wahispania Wamexiko .
sw,entailment,"Tunaposherehekea maadhimisho ya miaka 90 tangu kuanzishwa kwa taaluma ya udaktari katika chuo kikuu cha Indiana , tunagundua ni kiasi gani tunadaiwa na wanoota na ndoto zao.",Shule ya Chuo Kikuu cha Indiana ya Chuo Kikuu cha Madawa inadaiwa sana kwa wapiganaji,"Tunaposherehekea maadhimisho ya miaka 90 tangu kuanzishwa kwa taaluma ya udaktari katika chuo kikuu cha Indiana , *tunagundua* *ni* *kiasi* gani *tunadaiwa* na *wanoota* na ndoto zao .",Shule ya Chuo Kikuu cha Indiana ya Chuo Kikuu cha Madawa *inadaiwa* *sana* kwa *wapiganaji*
sw,contradiction,"Kufuatia onyesho, wanandoa wadogo umri walikuja kwenye jukwaa kusalimiana.",Hakuna aliyekua kwenye onyesho alikuwa chini ya umri wa miaka 80.,"Kufuatia *onyesho* , *wanandoa* *wadogo* umri walikuja kwenye jukwaa *kusalimiana* .",*Hakuna* aliyekua kwenye onyesho alikuwa *chini* ya umri wa *miaka* *80* .
sw,neutral,"Wengi wa maafisa wa PAPD walikuwa katika vyumba vya chini vya complex- baadhi wakisaidia katika kuhamisha, wengine wakifanya kazi kwa meza ya PAPD katika WTC tano au kusaidia katika mahali pa kazi pa kushawishi amri.",Maofisa hawa walipewa kazi ya kutumia vifaa vya redio.,"Wengi wa maafisa wa *PAPD* walikuwa katika vyumba vya chini vya complex - baadhi wakisaidia katika *kuhamisha* , wengine *wakifanya* kazi kwa *meza* ya PAPD katika WTC tano au kusaidia katika mahali pa kazi pa kushawishi amri .",*Maofisa* *hawa* *walipewa* *kazi* ya *kutumia* *vifaa* vya *redio* .
sw,neutral,Mimi daima nitashukuru.,Nina furaha sana na shukrani kwa yale umetenda leo.,Mimi *daima* *nitashukuru* *.*,Nina furaha *sana* na *shukrani* kwa yale umetenda *leo* *.*
sw,neutral,"Mjini Riyadh, aliwaambia ndugu zake kwamba alikuwa katika jihad huko Chechnya.",Kaka zake wote watatu walikuwa na nia ya kusafiri kuenda Chechnya.,"Mjini Riyadh , aliwaambia ndugu zake kwamba alikuwa katika *jihad* huko *Chechnya* .",Kaka *zake* *wote* watatu walikuwa na nia ya kusafiri *kuenda* *Chechnya* .
sw,neutral,Halmashauri sio tu pekee ya kisiasa huko Washington asubuhi hii.,Siku ya kisiasa inawezekana kuanza saa asubuhi.,Halmashauri sio tu *pekee* ya kisiasa huko Washington asubuhi *hii* *.*,Siku ya kisiasa *inawezekana* *kuanza* saa *asubuhi* .
sw,entailment,"Kanuni ya jumla ya matibabu sawa, kama vile tumeifafanua, inatupa hoja ya kupunguza uhuru wa kuzungumza.",Kuna hoja juu ya hotuba ya bure.,"Kanuni ya jumla ya matibabu sawa , kama vile tumeifafanua , inatupa hoja *ya* *kupunguza* *uhuru* wa kuzungumza .",Kuna hoja juu ya hotuba ya *bure* .
sw,neutral,"Mbele ya wanafunzi 6500 kutoka k-12, katika mkutano wa kitaifa wa wataalamu , ulioandaliwa na Pan-Am Media Event n Marekani.","Wanafunzi 6,500 ambao watakuwapo tayari wameandikishwa kwa utendaji.","*Mbele* *ya* wanafunzi 6500 kutoka k - 12 , katika mkutano wa kitaifa wa wataalamu , ulioandaliwa na Pan - Am Media Event n Marekani .","*Wanafunzi* 6 , 500 ambao watakuwapo tayari *wameandikishwa* kwa utendaji ."
sw,entailment,Haya si masuala ambayo wanalibertarian wa ivory-tower wangepuuza.,Libertarians ya mnara wa Ivory wa takuwa na hamu ya masuala haya.,Haya si *masuala* *ambayo* *wanalibertarian* wa *ivory* - tower *wangepuuza* .,Libertarians ya mnara wa Ivory wa *takuwa* na hamu ya masuala haya .
sw,neutral,"Si kawaida, mimi hupita mapishi yoyote ambayo ina zaidi ya hatua tano au sita kwa sababu najua kamwe siwezi kuchukua muda wa kufanya hivyo",Sitengenezi kitu chochote kinacho nichukua zaidi ya dakika 15 kupika.,"Si kawaida , mimi hupita *mapishi* yoyote ambayo ina zaidi ya hatua *tano* au *sita* kwa sababu najua kamwe siwezi kuchukua muda wa kufanya hivyo",Sitengenezi kitu chochote kinacho *nichukua* zaidi ya *dakika* *15* kupika .
sw,entailment,"Mbele ya wanafunzi 6500 kutoka k-12, katika mkutano wa kitaifa wa wataalamu , ulioandaliwa na Pan-Am Media Event n Marekani.",Kutakuwa na maelfu ya wanafunzi kutoka K-12.,"*Mbele* ya wanafunzi *6500* kutoka k - 12 , katika mkutano wa kitaifa wa wataalamu , ulioandaliwa na Pan - Am Media Event n Marekani .",Kutakuwa na *maelfu* ya wanafunzi kutoka K - 12 .
sw,contradiction,"naam, umesema una watoto wa umri gani",Ninasikitika kuskia kwamba haukuwa na uwezo wa kupata watoto.,"naam , umesema una watoto wa umri *gani*",*Ninasikitika* *kuskia* *kwamba* haukuwa na uwezo wa kupata watoto .
sw,neutral,"Riwaya wastani ya maneno 200,000 kwa $ 25 inamaanisha kufanya kazi kwa maneno 8,000 kwa dola.","Riwaya ya maneno 200, 000 kuuzwa kwa $25 ni bei nzuri.","Riwaya wastani ya maneno 200 , 000 kwa $ 25 *inamaanisha* kufanya kazi kwa maneno 8 , 000 kwa *dola* .","*Riwaya* ya maneno 200 , 000 *kuuzwa* kwa $ 25 ni bei *nzuri* ."
sw,entailment,"Ni ajabu kuona kuwa istilahi zisizojitokeza katika orodha ni pamoja na mwanafunzi anayeelewa polepole, ulemavu wa neva, kuumia ubongo na ulemavu wa elimu.",Malemavu kadhaa ya akili yalitolewa katika orodha kwa sababu zisizojulikana.,"Ni *ajabu* kuona kuwa *istilahi* zisizojitokeza katika orodha ni pamoja na mwanafunzi anayeelewa polepole , ulemavu wa neva , kuumia ubongo na ulemavu wa elimu .",*Malemavu* *kadhaa* ya akili *yalitolewa* katika orodha kwa *sababu* *zisizojulikana* .
sw,contradiction,"Siku mbili baadaye, Ahmed al Ghamdi na Abdul Aziz al Omari, ambao walikuwa wakiishi New Jersey na Hazmi na Hanjour, walikwenda Miami-labda kuonesha kuwa timu nne za utekaji nyara zilikuwa zimetumwa.",Ahmed al Ghamdi na Abdul Aziz al Omari walikaa New Jersey badala ya kupanda ndege na kuenda Miami.,"Siku mbili baadaye , Ahmed al Ghamdi na Abdul Aziz al Omari , ambao walikuwa wakiishi New Jersey na Hazmi na Hanjour , *walikwenda* *Miami* - labda kuonesha kuwa timu nne za utekaji nyara zilikuwa zimetumwa .",Ahmed al Ghamdi na Abdul Aziz al Omari *walikaa* New Jersey *badala* *ya* *kupanda* ndege na *kuenda* *Miami* .
sw,contradiction,"Ukumbi wa raia na jumba la tafrija,namba ya simu ni 01-7282333 linalkojulikana kama Megaron katika Vas.",megaroni ni kituo cha treni.,"Ukumbi wa *raia* na jumba la tafrija , namba ya simu ni 01 - 7282333 linalkojulikana kama *Megaron* katika Vas .",*megaroni* ni kituo cha treni *.*
sw,neutral,Wengi wa wazazi  wa wafadhili wachanga ni wanaharakati wa kisiasa  wanaojua kanuni.,Wazazi wanaunga mkono wanajamhuria.,Wengi wa *wazazi* wa wafadhili wachanga ni *wanaharakati* wa kisiasa wanaojua kanuni *.*,*Wazazi* *wanaunga* mkono *wanajamhuria* *.*
sw,neutral,"Jina lake rasmi lilikuwa Flavia Ampitheater , baada ya jina la familia la wajenzi wake, Mfalme Vespasian.",Familia ya Flavian iliacha urithi wa kuvutia unaoathiri historia hadi leo.,"Jina lake rasmi lilikuwa Flavia *Ampitheater* , baada ya jina la familia la wajenzi wake , Mfalme Vespasian .",Familia ya Flavian *iliacha* *urithi* wa *kuvutia* *unaoathiri* historia hadi leo .
sw,entailment,"Kwa maana, inaonekana kuwa halali kwamba tumehifadhi tahajia ya kihistoria kwa kazi za Spenser bado tunatumia tahajia ya kisasa kwa majina ya michezo ya kisasa, William Shakespeare",Tunatumia maneno ya kisasa katika mada za  Shakespeare.,"Kwa maana , inaonekana kuwa halali kwamba tumehifadhi *tahajia* ya kihistoria kwa kazi za Spenser *bado* tunatumia *tahajia* ya kisasa kwa *majina* ya *michezo* ya *kisasa* , William *Shakespeare*",Tunatumia *maneno* ya kisasa katika mada za *Shakespeare* .
sw,neutral,"Mimi....Siwezi kufikiria kwa nini uongee na mimi hivi, alisema pasipo na uhakikisho wake wa mwanzo.","Alikuwa rafiki mzuri kwake, kwa hivyo ilimuudhi kwamba aliongea kama ivo.","Mimi . . . . Siwezi kufikiria kwa nini uongee na mimi hivi , alisema pasipo na *uhakikisho* wake wa mwanzo .","Alikuwa *rafiki* *mzuri* kwake , kwa *hivyo* *ilimuudhi* kwamba aliongea kama ivo ."
sw,neutral,"Kwa hivyo, mashirika ya shirikisho yanahitaji kurekebisha mazoea yao ya kibinadamu ili kuhakikisha kuwa wataalamu wa kifedha wa shirikisho wamepewa vifaa vya kukidhi changamoto mpya na kusaidia misaada yao na malengo yao.",Mashirika ya shirikisho yamekuwa yakifanya mambo yasiyo halali,"Kwa hivyo , mashirika ya shirikisho yanahitaji *kurekebisha* mazoea yao ya kibinadamu ili kuhakikisha kuwa wataalamu wa kifedha wa shirikisho wamepewa vifaa vya kukidhi changamoto mpya na kusaidia misaada yao na malengo yao .",Mashirika ya shirikisho *yamekuwa* yakifanya *mambo* yasiyo *halali*
sw,entailment,"Watawala wa Kituo cha Washington walikuwa wanatafuta ndege, lakini hawakuambiwa kuangalia na kutilia mkazo rada za ndege zilizokuwa zinarejea.",Watawala hawakua wakiangalia rada msingi inayorejea.,"*Watawala* wa Kituo cha Washington walikuwa *wanatafuta* *ndege* , *lakini* hawakuambiwa *kuangalia* na kutilia mkazo rada za ndege zilizokuwa zinarejea .",*Watawala* *hawakua* *wakiangalia* *rada* msingi *inayorejea* .
sw,entailment,"Davidson hapaswi kupitisha utamshi wa neno keki kuweka katika kina cha shairi neno 'mfupa' - kwa kiwango chochote si kwa sababu Victoria, ambako anaishi, ni Kiingereza cha veddy.",Davidson hafai kuongea kwa njia ambayo mfupa na mkate zinasauti moja.,"Davidson hapaswi *kupitisha* *utamshi* wa *neno* *keki* *kuweka* katika kina cha shairi neno ' mfupa ' - kwa kiwango chochote si kwa sababu Victoria , ambako anaishi , ni Kiingereza cha veddy .",Davidson *hafai* *kuongea* kwa njia ambayo *mfupa* na *mkate* zinasauti *moja* .
sw,entailment,Hizi zinaunganisha pwani kuu za umma (kutoka Warwick Long Bay hadi Horseshoe Bay).,Baadhi ya ufukoni ni wa umma.,*Hizi* *zinaunganisha* *pwani* *kuu* *za* umma ( kutoka Warwick Long Bay hadi Horseshoe Bay ) .,*Baadhi* ya *ufukoni* ni wa *umma* .
sw,entailment,Walihitimisha kwamba hakuna abiria yeyote aliyeunganishwa na mashambulizi ya 9/11 na hawajapata ushahidi wa kubadili hitimisho hilo.,Hawaamini kwamba abiria yoyote waliunganishwa na mashambulizi hayo.,*Walihitimisha* kwamba hakuna abiria *yeyote* aliyeunganishwa na mashambulizi ya 9 / 11 na hawajapata *ushahidi* wa kubadili hitimisho hilo .,*Hawaamini* *kwamba* abiria *yoyote* waliunganishwa na mashambulizi hayo *.*
sw,entailment,Sio Kosa la Mbwa mwitu wa Naomi Kujibu.,Naomi Wolf alikuwa na jibu.,Sio Kosa la *Mbwa* *mwitu* wa Naomi Kujibu .,Naomi Wolf alikuwa na *jibu* *.*
sw,entailment,"Matabibu wetu wa watoto wanasomea dosari za kuzaliwa, saratani za watoto, shida za damu, na mbinu za kubadilisha uboho, na utafiti wa kimatibabu na moleculi za kimaumbile inaendelea kuzindua yasiyojulikana kuhusu maumbile.",Madaktari wetu wa watoto wanachunguza mangonjwa mbalimbali.,"Matabibu wetu wa watoto *wanasomea* dosari za kuzaliwa , *saratani* za watoto , shida za damu , na mbinu za kubadilisha uboho , na utafiti wa kimatibabu na moleculi za kimaumbile inaendelea kuzindua yasiyojulikana kuhusu maumbile .",Madaktari wetu wa watoto *wanachunguza* *mangonjwa* *mbalimbali* .
sw,neutral,Pesa pia zimetoa majina yake kutokana na vitu au wanyama.,Sarafu moja imeitwa jina baada ya simba.,*Pesa* pia zimetoa majina yake kutokana na *vitu* au *wanyama* *.*,*Sarafu* *moja* imeitwa jina baada ya *simba* .
sw,neutral,FBI lazima iendeleze usalama mkali na wa viwango vya ustadi kwa wafanyakazi wake wa kudumu na mkataba.,FBI daima huthibitisha usalama wa wafanyikazi wao,FBI *lazima* iendeleze usalama *mkali* na wa viwango vya ustadi kwa wafanyakazi wake wa kudumu na mkataba .,FBI daima *huthibitisha* usalama wa wafanyikazi wao
sw,entailment,"Hisia zangu, kama kawaida, ina msingi maalum -- wewe ni mtu anayejali, kama inavyoonyeshwa na mchango wako wa usimamizi wa kila mwaka katika parokia yako.",Ninahisi wewe unajali na ni mtu mzuri.,"*Hisia* *zangu* , kama kawaida , ina msingi maalum - - wewe ni mtu *anayejali* , kama inavyoonyeshwa na mchango wako wa usimamizi wa kila mwaka katika parokia yako .",Ninahisi wewe *unajali* na ni mtu *mzuri* .
sw,neutral,"Oh, lakini--kwa idhini yako--kwa kweli hakuna cha kuhofia kutoka kwa askofu kanali.",Askofu alifaa kumkamata mharifu.,"Oh , lakini - - kwa idhini yako - - kwa kweli hakuna cha *kuhofia* kutoka kwa *askofu* kanali .",Askofu *alifaa* kumkamata *mharifu* .
sw,contradiction,"Kwa hiyo, wakati kuna protini nyingi tofauti, idadi ya maumbo ya ufanisi yanaweza kuwa tu kwa utaratibu wa milioni mia moja.",Kuna miundo miwili ya protini katika ulimwengu mzima.,"Kwa hiyo , wakati kuna *protini* nyingi *tofauti* , idadi ya *maumbo* ya *ufanisi* yanaweza kuwa tu kwa utaratibu wa *milioni* mia moja .",Kuna *miundo* *miwili* ya *protini* katika *ulimwengu* *mzima* .
